,Problem,correct,category,option_a,option_b,option_c,option_d,option_e
0,a shopkeeper sold an article offering a discount of 5 % and earned a profit of 31.1 % . what would have been the percentage of profit earned if no discount had been offered ?,a,gain, 38 , 27.675 , 30 , data inadequate , none of these 
1,what will be the difference between simple and compound interest at 14 % per annum on a sum of rs . 1000 after 4 years ?,a,gain, 129 , 130 , 124 , 133 , 145 
2,the present population of a town is 3888 . population increase rate is 20 % p . a . find the population of town before 2 years ?,e,gain, 2500 , 2100 , 3500 , 3600 , 2700 
3,the population of a town is 8000 . it decreases annually at the rate of 20 % p . a . what will be its population after 3 years ?,b,gain, 5100 , 4096 , 5200 , 5400 , 5500 
4,the percentage profit earned by selling an article for rs . 1920 is equal to the percentage loss incurred by selling the same article for rs . 1280 . at what price should the article be sold to make 40 % profit ?,e,gain, 2000 , 2778 , 2299 , 2778 , 2240 
5,"running at the same constant rate , 6 identical machines can produce a total of 360 bottles per minute . at this rate , how many bottles could 10 such machines produce in 4 minutes ?",c,gain, 648 , 1800 , 2400 , 10800 , 10900 
6,"a man bought 20 shares of rs . 50 at 5 discount , the rate of dividend being 13 . the rate of interest obtained is :",c,gain, 27 % , 87 % , 15 % , 66 % , 88 % 
7,? % of 360 = 108,a,gain, 30 , 36 , 64 , 72 , none of these 
8,"each month a retailer sells 100 identical items . on each item he makes a profit of $ 40 that constitutes 10 % of the item ' s price to the retailer . if the retailer contemplates giving a 5 % discount on the items he sells , what is the least number of items he will have to sell each month to justify the policy of the discount ?",d,gain, 191 , 213 , 221 , 223 , 226 
9,"john and ingrid pay 30 % and 40 % tax annually , respectively . if john makes $ 60000 and ingrid makes $ 72000 , what is their combined tax rate ?",d,gain, 32 % , 34.4 % , 35 % , 35.6 % , 36.4 % 
10,a trader bought a car at 20 % discount on its original price . he sold it at a 40 % increase on the price he bought it . what percent of profit did he make on the original price ?,c,gain, 82 % , 52 % , 12 % , 19 % , 22 % 
11,"50 percent of the members of a study group are women , and 30 percent of those women are lawyers . if one member of the study group is to be selected at random , what is the probability that the member selected is a woman lawyer ?",e,gain, 0.16 , 0.25 , 0.45 , 0.35 , 0.15 
12,"the cost of one photocopy is $ 0.02 . however , a 25 % discount is offered on orders of more than 100 photocopies . if arthur and david have to make 80 copies each , how much will each of them save if they submit a single order of 160 copies ?",b,gain, $ 0.32 , $ 0.40 , $ 0.45 , $ 0.48 , $ 0.54 
13,"an article is bought for rs . 675 and sold for rs . 1100 , find the gain percent ?",c,gain, 65 % , 64 % , 63 % , 62 % , 61 % 
14,"a salesperson received a commission of 3 percent of the sale price for each of the first 100 machines that she sold and 4 percent of the sale price for each machine that she sold after the first 100 . if the sale price of each machine was $ 10,000 and the salesperson received a $ 45,000 commission , how many machines did she sell ?",a,gain, 140 , 103 , 105 , 115 , 120 
15,a person buys an article at rs . 575 . at what price should he sell the article so as to make a profit of 15 % ?,d,gain, 600 , 277 , 269 , 661.25 , 281 
