,Problem,correct,category,option_a,option_b,option_c,option_d,option_e
0,the sum of all the integers s such that - 26 < s < 24 is,d,general, 0 , - 2 , - 25 , - 49 , - 51 
1,"each week a restaurant serving mexican food uses the same volume of chili paste , which comes in either 35 - ounce cans or 25 - ounce cans of chili paste . if the restaurant must order 20 more of the smaller cans than the larger cans to fulfill its weekly needs , then how manysmallercans are required to fulfill its weekly needs ?",b,general, 60 , 70 , 80 , 100 , 120 
2,"if n is an integer and 101 n ^ 2 is less than or equal to 10000 , what is the greatest possible value of n ?",c,general, 7 , 8 , 9 , 10 , 11 
3,there are 1000 buildings in a street . a sign - maker is contracted to number the houses from 1 to 1000 . how many zeroes will he need ?,c,general, 190 , 191 , 192 , 193 , 194 
4,what is the sum of all digits for the number 10 ^ 29 - 41 ?,a,general, 257 , 242 , 231 , 202 , 187 
5,"the average age of 15 students of a class is 14 years . out of these , the average age of 5 students is 14 years and that of the other 9 students is 16 years . tee age of the 15 th student is ?",b,general, 3 years , 4 years , 5 years , 6 years , 7 years 
6,"bookman purchased 55 copies of a new book released recently , 10 of which are hardback and sold for $ 20 each , and rest are paperback and sold for $ 10 each . if 14 copies were sold and the total value of the remaining books was 460 , how many paperback copies were sold ?",e,general, 10 , 11 , 12 , 13 , 9 
7,diana is painting statues . she has 1 / 2 of a gallon of paint remaining . each statue requires 1 / 16 gallon of paint . how many statues can she paint ?,a,general, 8 , 20 , 28 , 14 , 19 
8,"if the price of gasoline increases by 25 % and a driver intends to spend only 20 % more on gasoline , by how much percent should the driver reduce the quantity of gasoline that he buys ?",c,general, 2 % , 3 % , 4 % , 5 % , 6 % 
9,"an art gallery has only paintings and sculptures . currently , 1 / 3 of the pieces of art are displayed , and 1 / 6 of the pieces on display are sculptures . if 1 / 3 of the pieces not on display are paintings , and 1000 sculptures are not on display , how many pieces of art does the gallery have ?",b,general, 360 , 2250 , 540 , 640 , 720 
10,"a factory that employs 1000 assembly line workers pays each of these workers $ 5 per hour for the first 40 hours worked during a week and 1 ½ times that rate for hours worked in excess of 40 . what was the total payroll for the assembly - line workers for a week in which 30 percent of them worked 15 hours , 50 percent worked 40 hours , and the rest worked 50 hours ?",d,general, $ 180, $ 185, $ 190, $ 177, $ 205
11,a corporation double its annual bonus to 100 of its employees . what percent of the employees ’ new bonus is the increase ?,a,general, 50 % , 12 % , 8 % , 6 % , 5 % 
12,calculate the ratio between x and y if 30 % of x equal to 50 % of y ?,b,general, 4 : 5 , 3 : 5 , 3 : 7 , 3 : 2 , 4 : 5 
13,what is the unit digit in the product ( 3 ^ 65 x 6 ^ 59 x 7 ^ 71 ) ?,e,general, 18 , 12 , 69 , 32 , 4 
14,"$ 350 is divided among a , b , and c so that a receives half as much as b , and b receives half as much as c . how much money is c ' s share ?",c,general, $ 200 , $ 225 , $ 250 , $ 275 , $ 300 
15,"in an it company , there are a total of 90 employees including 50 programmers . the number of male employees is 80 , including 35 male programmers . how many employees must be selected to guaranty that we have 3 programmers of the same sex ?",b,general, 10 , 45 , 55 , 35 , 65 
16,( 3 x + 1 ) ( 2 x - 5 ) = ax ^ 2 + kx + n . what is the value of a - n + k ?,d,general, 5 , 8 , 9 , 14 , 11 
17,the maximum number of students among them 1345 pens and 775 pencils can be distributed in such a way that each student gets the same number of pens and same number of pencils is :,d,general, 91 , 10 , 6 , 5 , none of these 
18,"a sum of rs . 1360 has been divided among a , b and c such that a gets 2 / 3 of what b gets and b gets 1 / 4 of what c gets . b ' s share is :",c,general, rs . 120 , rs . 160 , rs . 240 , rs . 300 , rs . 500 
19,two - third of a positive number and 16 / 216 of its reciprocal are equal . find the positive number .,a,general, 4 / 12 , 4 / 17 , 4 / 15 , 4 / 11 , 4 / 03 
20,"find large number from below question the difference of two numbers is 1365 . on dividing the larger number by the smaller , we get 6 as quotient and the 15 as remainder",d,general, 1235 , 1346 , 1378 , 1635 , 1489 
21,the average of first three prime numbers greater than 5 is ?,d,general, 12.6 , 12.9 , 22.3 , 10.3 , 12.7 
22,"in a recent election , james received 0.5 percent of the 2,000 votes cast . to win the election , a candidate needed to receive more than 50 percent of the vote . how many additional votes would james have needed to win the election ?",d,general, 901 , 989 , 990 , 991 , 1
23,"if 12 : 8 : : x : 16 , then find the value of x",b,general, 18 , 24 , 28 , 16 , 20 
24,what least number must be subtracted from 3832 so that the remaining number is divisible by 5 ?,b,general, 1 , 2 , 3 , 4 , 5 
25,solve the equation for x : 6 x - 27 + 3 x = 4 + 9 - x,d,general, 1 , 2 , 3 , 4 , 5 
26,a profit of rs . 900 is divided between x and y in the ratio of 1 / 2 : 1 / 3 . what is the difference between their profit shares ?,b,general, s . 280 , s . 180 , s . 380 , s . 50 , s . 90 
27,"a is two years older than b who is twice as old as c . if the total of the ages of a , b and c be 27 , the how old is b ?",e,general, 7 , 9 , 8 , 11 , 10 
28,"calculate the share of y , if rs . 2880 is divided among x , y and z in the ratio 3 : 5 : 8 ?",a,general, 540 , 520 , 140 , 560 , 240 
29,"3 years ago , paula was 3 times as old as karl . in 9 years , paula will be twice as old as karl . what is the sum of their ages now ?",d,general, 42 , 46 , 50 , 54 , 58 
30,the digital sum of a number is the sum of its digits . for how many of the positive integers 24 - 140 inclusive is the digital sum a multiple of 7 ?,d,general, 7 , 8 , 14 , 15 , 20 
31,"an amount of rs . 1638 was divided among a , b and c , in the ratio 1 / 2 : 1 / 3 : 1 / 4 . find the share of a ?",c,general, 656 , 456 , 756 , 745 , 720 
32,what least value should be replaced by * in 2551112 * so the number become divisible by 6,b,general, 3 , 4 , 5 , 6 , 7 
33,what number is obtained by adding the units digits of 734 ^ 100 and 347 ^ 83 ?,c,general, 7 , 8 , 9 , 10 , 11 
34,the average weight of 18 boys in a class is 50.25 kg and that of the remaining 8 boys is 45.15 kg . find the average weights of all the boys in the class .,a,general, 48.68077 , 42.25983 , 50 , 51.25388 , 52.25 
35,"how many words , with or without meaning , can be formed using all letters of the word good using each letter exactly once ?",e,general, 18 , 20 , 22 , 23 , 24 
36,a 4 digit number divisible by 7 becomes divisible by 3 when 19 is added to it . the largest such number is :,d,general, 4461 , 4473 , 4479 , 4487 , 4491 
37,what is the probability for a family with 3 children to have a girl and two boys ( assuming the probability of having a boy or a girl is equal ) ?,d,general, 1 / 8 , 1 / 4 , 1 / 2 , 3 / 8 , 5 / 8 
38,"a manufacturer produces a certain men ' s athletic shoe in integer sizes from 8 to 17 . for this particular shoe , each unit increase in size corresponds to a 1 / 5 - inch increase in the length of the shoe . if the largest size of this shoe is 30 % longer than the smallest size , how long , in inches , is the shoe in size 15 ?",b,general, 6.8 , 7.4 , 7.7 , 8.2 , 8.6 
39,if x + | x | + y = 7 and x + | y | - y = 5 what is x + y = ?,d,general, 1 , - 1 , 3 , 5 , 13 
40,"the average weight of 20 persons sitting in a boat had some value . a new person added to them whose weight was 46 kg only . due to his arrival , the average weight of all the persons decreased by 5 kg . find the average weight of first 20 persons ?",e,general, 55 , 56 , 57 , 58 , 59 
41,the wages earned by robin is 40 % more than that earned by erica . the wages earned by charles is 60 % more than that earned by erica . how much percent is the wages earned by charles more than that earned by robin ?,a,general, 14 % , 23 % , 30 % , 50 % , 100 % 
42,half a number plus 7 is 11 . what is the number ?,a,general, 8 , 9 , 10 , 11 , 12 
43,"of the total amount that jill spent on a shopping trip , excluding taxes , she spent 25 percent on clothing , 25 percent on food , and 50 percent on other items . if jill paid a 10 percent tax on the clothing , no tax on the food , and an 2 percent tax on all other items , then the total tax that she paid was what percent of the total amount that she spent , excluding taxes ?",d,general, 3 , 4.5 , 4 , 3.5 , 5 
44,how many 1 / 6 s are there in 37 1 / 2 ?,a,general, 225 , 425 , 520 , 600 , 700 
45,"if sharon ' s weekly salary increased by 15 percent , she would earn $ 460 per week . if instead , her weekly salary were to increase by 10 percent , how much would she earn per week ?",b,general, rs . 400 , rs . 440 , rs . 150 , rs . 460 , rs . 520 
46,the difference of 2 digit number & the number obtained by interchanging the digits is 36 . what is the difference the sum and the number if the ratio between the digits of the number is 1 : 2 ?,b,general, 7 , 8 , 9 , 10 , 12 
47,"if the average ( arithmetic mean ) of a and b is 100 , and the average of b and c is 160 , what is the value of a − c ?",a,general, − 120 , − 100 , 100 , 135 , it can not be determined from the information given 
48,"in a company of 11 employees , 5 employees earn $ 32,000 , 4 employees earn $ 45,000 , and the 2 highest - paid employees earn the same amount . if the average annual salary for the 11 employees is $ 48,000 , what is the annual salary for each of the highest - paid employees ?",b,general, $ 90, $ 94, $ 98, $ 102, $ 106
49,"if n = 2 ^ 0.20 and n ^ b = 16 , b must equal",c,general, 3 / 80 , 3 / 5 , 20 , 5 / 3 , 80 / 3 
50,"the sum of digits of a two digit number is 13 , the difference between the digits is 5 . find the number",b,general, 85 , 94 , 83 , 72 , none 
51,0.002 x 0.6 = ?,a,general, 0.0012 , 0.001 , 0.01 , 0.1 , none of these 
52,find the average of all the number between 6 and 34 which are divisible by 5 .,b,general, 18 , 20 , 24 , 30 , 32 
53,"oil cans x and y are right circular cylinders and the height and radius of y are each 5 times those of x . if the oil in can x filled to capacity sells for $ 1 , how much does the oil in y sell for if y is only 1 / 5 th filled ?",a,general, $ 25 , $ 26 , $ 27 , $ 28 , $ 30 
54,"cindy has her eye on a sundress but thinks it is too expensive . it goes on sale for 15 % less than the original price . before cindy can buy the dress , however , the store raises the new price by 25 % . if the dress cost $ 51 after it went on sale for 15 % off , what is the difference between the original price and the final price ?",c,general, $ 0.00 , $ 1.00 , $ 3.75 , $ 5.00 , $ 6.80 
55,"a grocer has a sale of rs . 4435 , rs . 4927 , rs . 4855 , rs . 5230 and rs . 4562 for 5 consecutive months . how much sale must he have in the sixth month so that he gets an average sale of rs . 4500 ?",b,general, 1991 , 2991 , 3991 , 4521 , 5991 
56,"at the wholesale store you can buy an 8 - pack of hot dogs for $ 1.55 , a 20 - pack for $ 3.05 , and a 250 - pack for $ 22.95 . what is the greatest number of hot dogs you can buy at this store with $ 211 ?",e,general, 1, 2, 2, 2, 2
57,what is the sum of all 3 digit integers formed using the digits 34 and 5 ( repetition is allowed ),d,general, 11982 , 11984 , 11985 , 11988 , 11986 
