,Problem,correct,category,option_a,option_b,option_c,option_d,option_e
0,"a full stationary oil tank that is a right circular cylinder has a radius of 100 feet and a height of 25 feet . oil is pumped from the stationary tank to an oil truck that has a tank that is a right circular cylinder until the truck ' s tank is completely filled . if the truck ' s tank has a radius of 6 feet and a height of 10 feet , how far ( in feet ) did the oil level drop in the stationary tank ?",a,geometry, 0.036 , 0.36 , 0.6 , 6 , 3.6 
1,"three walls have wallpaper covering a combined area of 300 square meters . by overlapping the wallpaper to cover a wall with an area of 180 square meters , the area that is covered by exactly two layers of wallpaper is 34 square meters . what is the area that is covered with three layers of wallpaper ?",a,geometry, 43 square meters , 36 square meters , 42 square meters , 83.3 square meters , 120 square meters 
2,"in two triangles , the ratio of the areas is 4 : 3 and the ratio of their heights is 3 : 4 . find the ratio of their bases .",c,geometry, 2 : 3', 4 : 5', 16 : 9', 7 : 9', 8 : 5'] 
3,"in right triangle abc , ac is the hypotenuse . if ac is 40 and ab + bc = 60 , what is the area of the triangle abc ?",d,geometry, 225 , 450 , 25 √ 2 , 500 , 200 √ 2 
4,the ratio of the area of a square to that of the square drawn on its diagonal is,a,geometry, 1 : 2 , 1 : 0 , 1 : 7 , 1 : 5 , 1 : 6 
5,"34 . the side surface of a cylinder is rolled with a rectangular plate . if the perimeter of the circular base is 9 feet , and the diagonal of the rectangular plate was 15 ft . what is height of the of the cylinder ?",a,geometry, 12', 15', 10', 8', 14'] 
6,"what is the smallest positive perfect square that is divisible by 4 , 9 , and 18 ?",a,geometry, 36 , 81 , 144 , 625 , 900 
7,"what is the smallest positive integer x , such that 1,152 x is a perfect cube ?",d,geometry, 4 , 6 , 8 , 12 , 18 
8,what is the smallest positive integer x such that 108 x is the cube of a positive integer ?,a,geometry, 2 , 4 , 8 , 10 , 7 
9,"the mass of 1 cubic meter of a substance is 300 kg under certain conditions . what is the volume in cubic centimeters of 1 gram of this substance under these conditions ? ( 1 kg = 1,000 grams and 1 cubic meter = 1 , 000,000 cubic centimeters )",a,geometry, 3.33 , 3.34 , 3.53 , 5.32 , 3.92 
10,"the ratio between the perimeter and the width of a rectangle is 5 : 1 . if the area of the rectangle is 216 sq . cm , what is the width of the rectangle ?",a,geometry, 12 cm , 16 cm , 18 cm , 20 cm , 22 cm 
