,Problem,correct,category,option_a,option_b,option_c,option_d,option_e
0,the triplicate ratio of 1 : 9 is ?,e,other, 1 : 0 , 1 : 8 , 1 : 7 , 1 : 2 , 1 : 729 
1,a began business with rs . 45000 and was joined afterwards by b with rs . 5400 . when did b join if the profits at the end of the year were divided in the ratio of 2 : 1 ?,a,other, 7 , 8 , 9 , 6 , 5 
2,the ratio of 2 numbers is 2 : 5 and their h . c . f . is 6 . their l . c . m . is ?,e,other, 20 , 24 , 52 , 36 , 60 
3,"if a student loses 6 kilograms , he will weigh twice as much as his sister . together they now weigh 126 kilograms . what is the student ' s present weight in kilograms ?",c,other, 82 , 84 , 86 , 88 , 90 
4,the ratio between the present ages of a and b is 7 : 3 respectively . the ratio between a ' s age 4 years ago and b ' s age 4 years hence is 1 : 1 . what is the ratio between a ' s age 4 years hence and b ' s age 4 years ago ?,c,other, 3 : 4 , 3 : 0 , 9 : 1 , 9 : 2 , 3 : 9 
5,two vessels contains equal number of mixtures milk and water in the ratio 3 : 2 and 4 : 1 . both the mixtures are now mixed thoroughly . find the ratio of milk to water in the new mixture so obtained ?,d,other, 1 : 3 , 9 : 13 , 5 : 11 , 7 : 3 , 15 : 4 
6,"at the faculty of aerospace engineering , 312 students study random - processing methods , 232 students study scramjet rocket engines and 112 students study them both . if every student in the faculty has to study one of the two subjects , how many students are there in the faculty of aerospace engineering ?",d,other, 424 . , 428 . , 430 . , 432 . , 436 
7,the h . c . f . of two numbers is 10 and the other two factors of their l . c . m . are 13 and 14 . the larger of the two numbers is :,d,other, 100 , 120 , 180 , 140 , 60 
8,a began business with rs . 27000 and was joined afterwards by b with rs . 54000 . when did b join if the profits at the end of the year were divided in the ratio of 2 : 1 ?,a,other, 9 , 6 , 7 , 8 , 2 
9,"a man invests some money partly in 9 % stock at 96 and partly in 12 % stock at 120 . to obtain equal dividends from both , he must invest the money in the ratio ?",c,other, 16 : 18 , 16 : 13 , 16 : 15 , 16 : 12 , 16 : 11 
10,the ratio of 2 numbers is 3 : 7 and their h . c . f . is 12 . their l . c . m . is ?,c,other, 20 , 24 , 252 , 136 , 160 
11,"if 65 percent of a class answered the first question on a certain test correctly , 50 percent answered the second question on the test correctly , and 20 percent answered neither of the questions correctly , what percent answered both correctly ?",c,other, 25 % , 30 % , 35 % , 40 % , 45 % 
12,"in the class of 50 students , 30 speak tamil and 40 speak telugu . what is the lowest possible number of students who speak both the languages ?",c,other, a ) 8 , b ) 10 , c ) 20 , d ) 30 , e ) 32 
13,a ratio between two numbers is 4 : 5 and their l . c . m . is 200 . the first number is,b,other, 60 , 40 , 20 , 15 , none 
14,"if w is the set of all the integers between 49 and 114 , inclusive , that are either multiples of 3 or multiples of 2 or multiples of both , then w contains how many numbers ?",b,other, 34 , 44 , 45 , 55 , 72 
15,"45 pupil , out of them 12 in debate only and 22 in singing only . then how many in both ?",c,other, 9 , 10 , 11 , 12 , 13 
16,"of the 75 cars on a car lot , 45 have air - conditioning , 35 have power steering , and 12 have both air - conditioning and power steering . how many of the cars on the lot have neither air - conditioning nor power steering ?",a,other, 7 , 8 , 10 , 15 , 18 
17,"tea worth rs . 126 per kg are mixed with a third variety in the ratio 1 : 1 : 2 . if the mixture is worth rs . 153 per kg , the price of the third variety per kg",c,other, 175.59 , 175.5 , 175.57 , 175.52 , 175.11 
18,"find the compound ratio of ( 2 : 3 ) , ( 6 : 11 ) and ( 11 : 4 ) is",c,other, 3 : 2 , 2 : 1 , 1 : 1 , 4 : 5 , 2 : 3 
19,"in a sports club with 55 members , 23 play badminton and 29 play tennis and 7 do not play either . how many members play both badminton and tennis ?",c,other, 3 , 5 , 4 , 7 , 8 
20,"find the greatest common factor ( gfc ) of 24 , 40 and 60 .",d,other, 1 , 2 , 3 , 4 , 5 
21,"in the standard formulation of a flavored drink the ratio by volume of flavoring to corn syrup to water is 1 : 12 : 30 . in the ` ` sport ' ' formulation , the ratio of flavoring to corn syrup is three times as great as in the standard formulation , and the ratio of flavoring to water is half that of the standard formulation . if a large bottle of the ` ` sport ' ' formulation contains 3 ounces of corn syrup , how many ounces of water does it contain ?",a,other, 45', 50', 55', 60', 63'] 
