,Problem,correct,category,option_a,option_b,option_c,option_d,option_e
0,"there are 28 stations between hyderabad and bangalore . how many second class tickets have to be printed , so that a passenger can travel from any station to any other station ?",c,physics, 156 , 167 , 870 , 352 , 380 
1,"a constructor estimates that 10 people can paint mr khans house in 4 days . if he uses 5 people instead of 10 , how long will they take to complete the job ?",d,physics, 10 , 4 , 5 , 8 , 6 
2,a train 300 m long is running at a speed of 45 km / hr . in what time will it pass a bridge 150 m long ?,b,physics, 40 , 36 , 41 , 42 , 34 
3,a train running at the speed of 120 km / hr crosses a pole in 18 seconds . what is the length of the train ?,e,physics, 560 , 570 , 580 , 590 , 600 
4,a train 100 meters long completely crosses a 300 meters long bridge in 45 seconds . what is the speed of the train is ?,a,physics, 32 kmph , 76 kmph , 34 kmph , 43 kmph , 40 kmph 
5,the lenght of a room is 5.5 m and width is 4 m . find the cost of paving the floor by slabs at the rate of rs . 900 per sq . metre .,a,physics, s . 19, s . 15, s . 16, s . 17, s . 17
6,a and b together do a work in 20 days . b and c together in 15 days and c and a in 12 days . then b alone can finish same work in how many days ?,b,physics, 50 , 60 , 45 , 35 , 48 
7,"two trains of equal length , running with the speeds of 60 and 16 kmph , take 50 seconds to cross each other while they are running in the same direction . what time will they take to cross each other if they are running in opposite directions ?",d,physics, 10.11 , 8.11 , 77.2 , 13.15 , 22.22 
8,"a start walking from a place at a uniform speed of 6 kmph in a particular direction . after half an hour , b starts from the same place and walks in the same direction as a at a uniform speed and overtakes a after 1 hour 48 minutes . find the speed of b .",b,physics, 4.7 kmph , 6.6 kmph , 4 kmph , 7 kmph , 5.3 kmph 
9,"oak street begins at pine street and runs directly east for 2 kilometers until it ends when it meets maple street . oak street is intersected every 400 meters by a perpendicular street , and each of those streets other than pine street and maple street is given a number beginning at 1 st street ( one block east of pine street ) and continuing consecutively ( 2 nd street , 3 rd street , etc . . . ) until the highest - numbered street one block west of maple street . what is the highest - numbered street that intersects oak street ?",a,physics, 4 th , 5 th , 6 th , 7 th , 8 th 
10,"the cross - section of a cannel is a trapezium in shape . if the cannel is 14 m wide at the top and 8 m wide at the bottom and the area of cross - section is 550 sq m , the depth of cannel is ?",c,physics, 76 , 28 , 50 , 80 , 25 
11,kim finds a 4 - meter tree branch and marks it off in thirds and fifths . she then breaks the branch along all the markings and removes one piece of every distinct length . what fraction of the original branch remains ?,c,physics, 2 / 5 , 7 / 5 , 3 / 5 , 8 / 15 , 1 / 2 
12,"if 6 men and 8 women can do a piece of work in 10 days while 26 men and 48 women can do the same in 2 days , the time taken by 15 men and 20 women in doing the same type of work will be ?",b,physics, 5 , 4 , 6 , 7 , 8 
13,"how many cuboids of length 5 m , width 3 m and height 2 m can be farmed from a cuboid of 18 m length , 15 m width and 2 m height .",c,physics, 106 , 109 , 108 , 101 , 104 
14,find the length of the wire required to go 14 times round a square field containing 5625 m 2 .,c,physics, 15840 , 3388 , 4200 , 8766 , 66711 
15,"how many bricks , each measuring 25 cm x 11.25 cm x 6 cm , will be needed to build a wall of 1 m x 2 m x 20 cm ?",c,physics, 5600 , 6000 , 237 , 7200 , 8600 
16,"spanish language broadcast records last 90 min on each of two sides . if it takes 3 hours to translate one hour of broadcast , how long will it take to translate 16 full records ?",a,physics, 144 hours , 124 hours , 134 hours , 154 hours , 164 hours 
17,"a can do a piece of work in 4 hours ; b and c together can do it in 3 hours , which a and c together can do it in 2 hours . how long will b alone take to do it ?",c,physics, 15 hours , 14 hours , 12 hours , 74 hours , 79 hours 
18,how many seconds will a 650 meter long train moving with a speed of 63 km / hr take to cross a man walking with a speed of 3 km / hr in the direction of the train ?,d,physics, 48 , 36 , 26 , 39 , 18 
19,today is thursday . i came home from a trip 3 days before the day after last monday . how many days have i been home ?,d,physics, 1 day , 2 days , 7 days , 6 days , 10 days 
20,"in one hour , a boat goes 19 km along the stream and 5 km against the stream . the speed of the boat in still water ( in km / hr ) is :",d,physics, 2 , 4 , 7 , 12 , 15 
21,a train running at the speed of 50 km / hr crosses a post in 4 seconds . what is the length of the train ?,c,physics, 90 , 120 , 60 , 95 , 75 
22,"if soundharya rows 49 km upstream and 77 km down steam taking 7 hours each , then the speed of the stream",c,physics, 6 kmph , 5 kmph , 2 kmph , 3 kmph , 4 kmph 
23,"20 beavers , working together in a constant pace , can build a dam in 6 hours . how many hours will it take 12 beavers that work at the same pace , to build the same dam ?",a,physics, 10 . , 4 . , 5 . , 6 , 8 . 
24,"two consultants can type up a report in 12.5 hours and edit it in 7.5 hours . if mary needs 30 hours to type the report and jim needs 12 hours to edit it alone , how many t hours will it take if jim types the report and mary edits it immediately after he is done ?",a,physics, 41.4 , 34.1 , 13.4 , 12.4 , 10.8 
25,a thief goes away with a santro car at a speed of 50 kmph . the theft has been discovered after half an hour and the owner sets off in a bike at 60 kmph when will the owner over take the thief from the start ?,a,physics, a ) 2 , b ) 5 , c ) 7 , d ) 5 , e ) 8 
26,a 240 m long train running at the speed of 120 km / hr crosses another train running in opposite direction at the speed of 80 km / hr in 9 sec . what is the length of the other train ?,a,physics, 260 , 250 , 240 , 230 , 220 
27,"a and b can together finish a work in 40 days . they worked together for 10 days and then b left . after another 18 days , a finished the remaining work . in how many days a alone can finish the job ?",b,physics, 10 , 24 , 60 , 30 , 20 
28,"there are 28 stations between ernakulam and chennai . how many second class tickets have to be printed , so that a passenger can travel from one station to any other station ?",d,physics, 800 , 820 , 850 , 870 , 900 
29,"it is the new year and mandy has made a resolution to lose weight this year . she plans to exercise and do yoga . for exercise she plans to workout at the gym and ride her bicycle in the ratio of 2 : 3 everyday . she will also do yoga in the ratio , yoga : exercise = 2 : 3 . if she rides her bike for 10 minutes , how much time will she spend doing yoga ? ( rounded to minutes )",c,physics, 10 min . , 41 min . , 17 min . , 23 min . , 25 min . 
30,"the length of the bridge , which a train 180 metres long and travelling at 45 km / hr can cross in 30 seconds , is ?",c,physics, 876 m , 157 m , 195 m , 156 m , 167 m 
31,find the expenditure on digging a well 14 m deep and of 3 m diameter at rs . 14 per cubic meter ?,a,physics, 1386 , 2799 , 2890 , 1485 , 2780 
32,"if 8 men or 12 women can do a piece of work in 25 days , in how many days can the same work be done by 6 men and 11 women ?",d,physics, 10 days , 11 days , 13 days , 15 days , 17 days 
33,a train 140 meters long takes 6 seconds to cross a man walking at 5 kmph in the direction opposite to that of the train . find the speed of the train .,e,physics, 45 kmph , 50 kmph , 55 kmph , 60 kmph , 79 kmph 
34,"a train 125 m long passes a man , running at 5 km / hr in the same direction in which the train is going , in 10 seconds . the speed of the train is :",b,physics, 10 km / hr , 50 km / hr , 14 km / hr , 17 km / hr , 77 km / hr 
35,if the wheel is 14 cm then the number of revolutions to cover a distance of 880 cm is ?,b,physics, a ) 15 , b ) 10 , c ) 14 , d ) 12 , e ) 11 
36,"a and b can do a piece of work in 7 days , b and c in 8 days , c and a in 9 days . how long will c take to do it ?",c,physics, 14.1 days , 18.8 days , 21.4 days , 24.3 days , 26.5 days 
37,"car x began traveling at an average speed of 35 miles per hour . after 36 minutes , car y began traveling at an average speed of 38 miles per hour . when both cars had traveled the same distance , both cars stopped . how many miles did car x travel from the time car y began traveling until both cars stopped ?",e,physics, 105 , 140 , 175 , 210 , 245 
38,2 trains starting at the same time from 2 stations 200 km apart and going in opposite direction cross each other at a distance of 110 km from one of the stations . what is the ratio of their speeds ?,a,physics, 11 : 9 , 11 : 2 , 91 : 9 , 11 : 1 , 11 : 5 
