,Problem,correct,category,option_a,option_b,option_c,option_d,option_e
0,"a meeting has to be conducted with 6 managers . find the number of ways in which the managers may be selected from among 9 managers , if there are 2 managers who refuse to attend the meeting together .",e,probability, 36 , 40 , 42 , 45 , 49 
1,what is the probability of drawing a queen from a deck of 52 cards ?,b,probability, 4 / 13 , 1 / 13 , 4 , 1 , 2 / 13 
2,"from a pack of 52 cards , 1 card is drawn at random . what is the probability that a red king is drawn ?",d,probability, 1 / 2 , 1 / 4 , 1 / 13 , 1 / 26 , 1 / 52 
3,"the set s consists of 5 numbers : { 1 , 2,3 , 4,5 } . if all possible subsets including the null set are created and one subset is chosen at random , what is the probability that the subset has 4 or 5 as its largest number ?",c,probability, 1 / 2 , 2 / 3 , 3 / 4 , 5 / 8 , 11 / 16 
4,in a throw of dice what is the probability of ge æ « ng number greater than 4,b,probability, 1 / 2 , 1 / 3 , 1 / 5 , 1 / 6 , none of these 
5,"what is the probability that the sum of two dice will yield a 6 , and then when both are thrown again , their sum will again yield a 6 ? assume that each die has 5 sides with faces numbered 1 to 5 .",b,probability, 1 / 144 , 1 / 25 , 1 / 12 , 1 / 6 , 1 / 3 
6,"a certain junior class has 1,000 students and a certain senior class has 800 students . among these students , there are 20 siblings pairs , each consisting of 1 junior and 1 senior . if 1 student is to be selected at random from each class , what is the probability that the 2 students selected at will be a sibling pair ?",d,probability, 3 / 40, 1 / 3, 9 / 2, 1 / 40, 1 / 15 
7,"from a pack of 52 cards , two cards are drawn together at random . what is the probability that the one is heart and other two is diamond ?",d,probability, 238 / 5525 , 176 / 5534 , 253 / 5523 , 234 / 5525 , 1 / 5525 
8,"in a garden , there are yellow and green flowers which are straight and curved . if the probability of picking a green flower is 1 / 8 and picking a straight flower is 1 / 2 , then what is the probability of picking a flower which is yellow and straight",e,probability, 1 / 7 , 1 / 8 , 1 / 4 , 3 / 4 , 4 / 9 
9,"from a pack of cards , two cards are drawn one after the other , with replacement . what is the probability that the first card is a black card and the second card is a king or queen ?",b,probability, 1 / 52 , 1 / 13 , 1 / 26 , 3 / 26 , 17 / 26 
10,in how many ways 4 boys and 4 girls can be seated in a row so that they are alternate .,d,probability, 144 , 288 , 12 , 576 , none 
11,"a basket contains 10 apples , of which 1 is spoiled and the rest are good . if we select 2 apples from the basket simultaneously and at random , what is the probability that the 2 apples selected will include the spoiled apple ?",e,probability, 2 / 9 , 3 / 8 , 2 / 7 , 1 / 6 , 1 / 5 
12,"a basket contains 9 apples , of which 1 is spoiled and the rest are good . if we select 2 apples from the basket simultaneously and at random , what is the probability that the 2 apples selected will include the spoiled apple ?",d,probability, 2 / 3 , 2 / 5 , 2 / 7 , 2 / 9 , 2 / 11 
13,"a certain junior class has 100 students and a certain senior class has 80 students . among these students , there are 6 siblings pairs each consisting of 1 junior and 1 senior . if 1 student is to be selected at random from each class , what is the probability that the 2 students selected will be a sibling pair ?",d,probability, 3 / 40000 , 1 / 3600 , 9 / 2000 , 3 / 4000 , 1 / 15 
14,"in a garden , there are yellow and green flowers which are straight and curved . if the probability of picking a green flower is 1 / 5 and picking a straight flower is 1 / 2 , then what is the probability of picking a flower which is yellow and straight",c,probability, 1 / 7 , 1 / 8 , 2 / 5 , 3 / 4 , 7 / 8 
15,"from a group of 4 boys and 4 girls , 2 children are to be randomly selected . what is the probability that 1 boy and 1 girl will be selected ?",d,probability, 1 / 2 , 2 / 3 , 3 / 5 , 4 / 7 , 5 / 9 
16,"rhonda picked 2 pen from the table , if there were 7 pens on the table and 5 belongs to jill , what is the probability that the 2 pen she picked does not belong to jill ? .",b,probability, 5 / 42 , 2 / 42 , 7 / 42 , 2 / 7 , 5 / 7 
17,"if two integers x , y ( x > y ) are selected from - 10 to 1 ( inclusive ) , how many possible cases are there ?",b,probability, 150 , 66 , 190 , 210 , 240 
18,"a box contains 25 electric bulbs , out of which 4 are defective . two bulbs are chosen at random from this box . the probability that at least one of these is defective is",a,probability, 3 / 10 , 7 / 19 , 12 / 19 , 21 / 95 , none 
19,"how many different ways can 2 students be seated in a row of 4 desks , so that there is always at least one empty desk between the students ?",d,probability, 2 , 3 , 4 , 6 , 12 
20,"how many positive integers less than 400 can be formed using the numbers 1 , 2 , 3 and 5 for the digits ?",e,probability, 48 , 52 , 66 , 84 , 68 
21,"if two dice are thrown together , the probability of getting a doublet on the dice is",a,probability, 1 / 6 , 1 / 5 , 1 / 4 , 1 / 3 , 1 / 2 
22,two unbiased coins are tossed . what is the probability of getting at most one head ?,c,probability, 2 / 3 , 1 , 3 / 4 , 2 , 1 / 2 
23,"a store has 10 bottles of juice , including 5 bottles of apple juice . in the evening , 6 bottles of juice are sold one by one . what is the probability of selling 3 bottles of apple juice among the 6 bottles ? assume that every bottle has an equal chance of being bought .",d,probability, 4 / 9 , 6 / 11 , 8 / 15 , 10 / 21 , 12 / 25 
24,three unbiased coins are tossed . what is the probability of getting 3 heads and 1 tail ?,d,probability, 3 / 4 , 1 / 4 , 3 / 8 , 1 / 2 , 1 / 8 
25,4 dice are thrown simultaneously on the board . find the probability which show the same face ?,c,probability, 2 / 113 , 3 / 117 , 1 / 216 , 3 / 111 , 4 / 121 
26,"there are 13 clubs in a full deck of 52 cards . in a certain game , you pick a card from a standard deck of 52 cards . if the card is a club , you win . if the card is not a club , the person replaces the card to the deck , reshuffles , and draws again . the person keeps repeating that process until he picks a club , and the point is to measure how many draws it took before the person picked a club and , thereby , won . what is the probability that one will pick the first club on the forth draw or later ?",e,probability, 1 / 2 , 3 / 4 , 7 / 8 , 27 / 32 , 27 / 64 
27,"if a certain coin is flipped , the probability that the coin will land heads is 1 / 2 . if the coin is flipped 5 times , what is the probability that it will land heads up on the first 3 flips and not on the last 2 flips ?",e,probability, 3 / 5 , 1 / 2 , 1 / 5 , 1 / 8 , 1 / 32 
28,"the membership of a committee consists of 3 english teachers , 4 mathematics teachers , and 2 social studies teachers . if 2 committee members are to be selected at random to write the committee ’ s report , what is the probability that the two members selected will both be social teachers ?",b,probability, 2 / 3 , 1 / 12 , 2 / 9 , 1 / 2 , 1 / 24 
29,there are 3 red shoes & 7 green shoes . if two of red shoes are drawn what is the probability of getting red shoes,d,probability, 1 / 13 , 1 / 14 , 1 / 12 , 1 / 15 , 1 / 16 
30,"on a ranch , a rancher can place a loop of rope , called a lasso , once in every 3 throws around a cow ’ s neck . what is the probability that the rancher will be able to place a lasso around a cow ’ s neck at least once in 3 attempts ?",d,probability, 1 / 3 , 5 / 9 , 7 / 9 , 19 / 27 , 23 / 27 
31,what is the probability that a two digit number selected at random is a multiple of 3 and not a multiple of 5 ?,c,probability, 1 / 15 , 2 / 15 , 4 / 15 , 7 / 15 , none of these 
32,"there are 8 books on a shelf , of which 3 are paperbacks and 5 are hardbacks . how many possible selections of 4 books from this shelf include at least one paperback ?",e,probability, a ) 40 , b ) 45 , c ) 50 , d ) 55 , e ) 65 
33,how many cubes of 5 cm edge can be cut out of a cube of 20 cm edge,b,probability, 36 , 64 , 216 , 484 , none of these 
34,"denise is trying to open a safe whose combination she does not know . if the safe has 4000 possible combinations , and she can try 75 different possibilities , what is the probability that she does not pick the one correct combination .",c,probability, 1 , 159 / 160 , 157 / 160 , 4 3 / 160 , 0 
35,there are 5 pairs of socks and 2 socks are worn from that such that the pair of socks worn are not of the same pair . what is the number of pair that can be formed .,b,probability, 19 , 20 , 30 , 32 , 25 
36,"x , y , and z are all unique numbers . if x is chosen randomly from the set { 10 , 11 } and y and z are chosen randomly from the set { 20 , 21 , 22 , 23 } , what is the probability that x and y are prime and z is not ?",c,probability, 1 / 5 , 3 / 20 , 1 / 8 , 3 / 10 , 1 / 10 
37,"from a pack of cards , two cards are drawn one after the other , with replacement . what is the probability that the first card is a club and the second card is a red king ?",e,probability, 1 / 13 , 1 / 15 , 1 / 26 , 1 / 52 , 1 / 104 
38,in a lottery there are 100 prizes and 300 blanks . a lottery is drawn at random . what is the probability of getting a prize ?,e,probability, 1 / 2 , 5 / 400 , 1 / 5 , 1 / 3 , 1 / 4 
39,"in a single throw of a die , what is the probability of getting a number greater than 2 ?",e,probability, 1 / 2 , 2 / 5 , 1 / 3 , 2 / 7 , 2 / 3 
40,"what is the probability that when a hand o f 6 cards is drawn from a well shuffled deck of 52 cards , it contains 2 queen ?",c,probability, 1 / 23445 , 113 / 22434 , 29187 by 1017926 , 1017926 / 29187 , none of these 
41,"x , y , and z are all unique numbers . if x is chosen randomly from the set { 6 , 7 , 8 , 9 , 10 , 11 } and y and z are chosen randomly from the set { 20 , 21 , 22 , 23 } , what is the probability that x and y are prime and z is not ?",d,probability, 1 / 5 , 3 / 20 , 2 / 15 , 1 / 12 , 1 / 10 
42,a man speaks truth 3 out of 4 times . he throws a die and reports it to be a 6 . what is the probability of it being a 6 ?,d,probability, 3 / 5 , 1 / 2 , 3 / 4 , 3 / 8 , 3 / 6 
43,a fair coin is tossed 11 times . what is the probability of getting more heads than tails in 11 tosses ?,a,probability, 1 / 2 , 63 / 128 , 4 / 7 , 61 / 256 , 63 / 64 
44,"if a card is drawn from a well shuffled pack of cards , the probability of drawing a spade or a king is - .",b,probability, 2 / 10 , 4 / 13 , 3 / 5 , 9 / 7 , 1 / 4 
45,"the membership of a committee consists of 3 english teachers , 4 mathematics teachers , and 3 social studies teachers . if 2 committee members are to be selected at random to write the committee ’ s report , what is the probability that the two members selected will both be english teachers ?",d,probability, 2 / 3 , 1 / 3 , 2 / 9 , 1 / 12 , 1 / 24 
46,how many cubes of 8 cm edge can be cut out of a cube of 16 cm edge,c,probability, 36 , 2 , 8 , 48 , none of these 
47,a fair coin is tossed 4 times . what is the probability of getting at least 2 tails ?,d,probability, 1 / 16 , 1 / 2 , 3 / 16 , 11 / 16 , 3 / 8 
48,"what is the sum of all 5 digit numbers which can be formed with the digits 0 , 1,2 , 3,4 without repetation ?",a,probability, 2599980 , 235500 , 923580 , 765432 , 765434 
49,"from a group of 4 boys and 4 girls , 4 children are to be randomly selected . what is the probability that 2 boys and 2 girls will be selected ?",d,probability, 12 / 29 , 14 / 31 , 16 / 33 , 18 / 35 , 20 / 37 
50,"from a group of 4 boys and 4 girls , 6 children are to be randomly selected . what is the probability that 3 boys and 3 girls will be selected ?",d,probability, 1 / 2 , 2 / 3 , 3 / 5 , 4 / 7 , 5 / 9 
51,"if a coin is flipped , the probability that the coin will land heads is 1 / 2 . if the coin is flipped 5 times , what is the probability that it will land tails up on the first 4 flips and not on the last flip ?",b,probability, 1 / 8 , 1 / 32 , 1 / 4 , 1 / 2 , 1 / 16 
