 "a shopkeeper sold an article offering a discount of 5 % and earned a profit of 31.1 %. what would have been the percentage of profit earned if no discount had been offered ?",	0	0.5588235294117647	0.4411764705882353
 "what will be the difference between simple and compound interest at 14 % per annum on a sum of rs. 1000 after 4 years ?",	0	0.1951588502269289	0.19667170953101362	0.1875945537065053	0.20121028744326777	0.21936459909228442
 "there are 28 stations between hyderabad and bangalore. how many second class tickets have to be printed,so that a passenger can travel from any station to any other station ?",	2	0.08103896103896104	0.08675324675324675	0.45194805194805193	0.18285714285714286	0.1974025974025974
 "the present population of a town is 3888. population increase rate is 20 % p. a. find the population of town before 2 years ?",	4	0.1736111111111111	0.14583333333333334	0.24305555555555555	0.25	0.1875
 "the sum of all the integers s such that - 26 < s < 24 is",	3	0.0	0.015748031496062992	0.1968503937007874	0.3858267716535433	0.4015748031496063
 "a full stationary oil tank that is a right circular cylinder has a radius of 100 feet and a height of 25 feet. oil is pumped from the stationary tank to an oil truck that has a tank that is a right circular cylinder until the truck ' s tank is completely filled. if the truck ' s tank has a radius of 6 feet and a height of 10 feet,how far ( in feet ) did the oil level drop in the stationary tank ?",	0	1.0
 "each week a restaurant serving mexican food uses the same volume of chili paste,which comes in either 35 - ounce cans or 25 - ounce cans of chili paste. if the restaurant must order 20 more of the smaller cans than the larger cans to fulfill its weekly needs,then how manysmallercans are required to fulfill its weekly needs ?",	1	0.13953488372093023	0.16279069767441862	0.18604651162790697	0.23255813953488372	0.27906976744186046
 "if n is an integer and 101 n ^ 2 is less than or equal to 10000,what is the greatest possible value of n ?",	2	0.15555555555555556	0.17777777777777778	0.2	0.2222222222222222	0.24444444444444444
 "a constructor estimates that 10 people can paint mr khans house in 4 days. if he uses 5 people instead of 10,how long will they take to complete the job ?",	3	0.30303030303030304	0.12121212121212122	0.15151515151515152	0.24242424242424243	0.18181818181818182
 "the population of a town is 8000. it decreases annually at the rate of 20 % p. a. what will be its population after 3 years ?",	1	0.20161290322580644	0.16192283364958887	0.20556609740670462	0.21347248576850095	0.21742567994939913
 "the percentage profit earned by selling an article for rs. 1920 is equal to the percentage loss incurred by selling the same article for rs. 1280. at what price should the article be sold to make 40 % profit ?",	4	0.1653575857792476	0.22968168664737496	0.19007854485324513	0.22968168664737496	0.18520049607275735
 "running at the same constant rate,6 identical machines can produce a total of 360 bottles per minute. at this rate,how many bottles could 10 such machines produce in 4 minutes ?",	2	0.02440861835166491	0.06780171764351364	0.09040229019135151	0.4068103058610818	0.41057706795238813
 "there are 1000 buildings in a street. a sign - maker is contracted to number the houses from 1 to 1000. how many zeroes will he need ?",	2	0.19791666666666666	0.19895833333333332	0.2	0.20104166666666667	0.20208333333333334
 "a man bought 20 shares of rs. 50 at 5 discount,the rate of dividend being 13. the rate of interest obtained is 	2	0.09540636042402827	0.30742049469964666	0.053003533568904596	0.2332155477031802	0.31095406360424027
 "? % of 360 = 108",	0	0.1485148514851485	0.1782178217821782	0.31683168316831684	0.3564356435643564
 "a train 300 m long is running at a speed of 45 km / hr. in what time will it pass a bridge 150 m long ?",	1	0.20725388601036268	0.18652849740932642	0.21243523316062177	0.21761658031088082	0.17616580310880828
 "what is the sum of all digits for the number 10 ^ 29 - 41 ?",	0	0.22966934763181412	0.2162645218945487	0.2064343163538874	0.1805183199285076	0.1671134941912422
 "a train running at the speed of 120 km / hr crosses a pole in 18 seconds. what is the length of the train ?",	4	0.19310344827586207	0.19655172413793104	0.2	0.20344827586206896	0.20689655172413793
 "a train 100 meters long completely crosses a 300 meters long bridge in 45 seconds. what is the speed of the train is ?",	0	0.14222222222222222	0.3377777777777778	0.1511111111111111	0.19111111111111112	0.17777777777777778
 "each month a retailer sells 100 identical items. on each item he makes a profit of $ 40 that constitutes 10 % of the item ' s price to the retailer. if the retailer contemplates giving a 5 % discount on the items he sells,what is the least number of items he will have to sell each month to justify the policy of the discount ?",	3	0.17783985102420857	0.19832402234636873	0.20577281191806332	0.20763500931098697	0.21042830540037244
 "the average age of 15 students of a class is 14 years. out of these,the average age of 5 students is 14 years and that of the other 9 students is 16 years. tee age of the 15 th student is ?",	1	0.12	0.16	0.2	0.24	0.28
 "bookman purchased 55 copies of a new book released recently,10 of which are hardback and sold for $ 20 each,and rest are paperback and sold for $ 10 each. if 14 copies were sold and the total value of the remaining books was 460,how many paperback copies were sold ?",	4	0.18181818181818182	0.2	0.21818181818181817	0.23636363636363636	0.16363636363636364
 "diana is painting statues. she has 1 / 2 of a gallon of paint remaining. each statue requires 1 / 16 gallon of paint. how many statues can she paint ?",	0	0.0898876404494382	0.2247191011235955	0.3146067415730337	0.15730337078651685	0.21348314606741572
 "if the price of gasoline increases by 25 % and a driver intends to spend only 20 % more on gasoline,by how much percent should the driver reduce the quantity of gasoline that he buys ?",	2	0.1	0.15	0.2	0.25	0.3
 "an art gallery has only paintings and sculptures. currently,1 / 3 of the pieces of art are displayed,and 1 / 6 of the pieces on display are sculptures. if 1 / 3 of the pieces not on display are paintings,and 1000 sculptures are not on display,how many pieces of art does the gallery have ?",	1	0.07982261640798226	0.49889135254988914	0.1197339246119734	0.1419068736141907	0.15964523281596452
 "john and ingrid pay 30 % and 40 % tax annually,respectively. if john makes $ 60000 and ingrid makes $ 72000,what is their combined tax rate ?",	3	0.47761194029850745	0.5223880597014925
 "the lenght of a room is 5.5 m and width is 4 m. find the cost of paving the floor by slabs at the rate of rs. 900 per sq. metre.",	0	0.22654462242562928	0.17848970251716248	0.18878718535469108	0.20137299771167047	0.2048054919908467
 "a factory that employs 1000 assembly line workers pays each of these workers $ 5 per hour for the first 40 hours worked during a week and 1 \u00bd times that rate for hours worked in excess of 40. what was the total payroll for the assembly - line workers for a week in which 30 percent of them worked 15 hours,50 percent worked 40 hours,and the rest worked 50 hours ?",	3	0.192	0.19733333333333333	0.20266666666666666	0.18933333333333333	0.21866666666666668
 "a corporation double its annual bonus to 100 of its employees. what percent of the employees \u2019 new bonus is the increase ?",	0	0.6172839506172839	0.14814814814814814	0.09876543209876543	0.07407407407407407	0.06172839506172839
 "a and b together do a work in 20 days. b and c together in 15 days and c and a in 12 days. then b alone can finish same work in how many days ?",	1	0.21008403361344538	0.25210084033613445	0.18907563025210083	0.14705882352941177	0.20168067226890757
 "calculate the ratio between x and y if 30 % of x equal to 50 % of y ?",	1	1.0
 "three walls have wallpaper covering a combined area of 300 square meters. by overlapping the wallpaper to cover a wall with an area of 180 square meters,the area that is covered by exactly two layers of wallpaper is 34 square meters. what is the area that is covered with three layers of wallpaper ?",	0	0.17842323651452283	0.14937759336099585	0.17427385892116182	0.4979253112033195
 "a meeting has to be conducted with 6 managers. find the number of ways in which the managers may be selected from among 9 managers,if there are 2 managers who refuse to attend the meeting together.",	4	0.16981132075471697	0.18867924528301888	0.19811320754716982	0.21226415094339623	0.23113207547169812
 "a trader bought a car at 20 % discount on its original price. he sold it at a 40 % increase on the price he bought it. what percent of profit did he make on the original price ?",	2	0.4385026737967914	0.27807486631016043	0.06417112299465241	0.10160427807486631	0.11764705882352941
 "what is the unit digit in the product ( 3 ^ 65 x 6 ^ 59 x 7 ^ 71 ) ?",	4	0.13333333333333333	0.08888888888888889	0.5111111111111111	0.23703703703703705	0.02962962962962963
 "a start walking from a place at a uniform speed of 6 kmph in a particular direction. after half an hour,b starts from the same place and walks in the same direction as a at a uniform speed and overtakes a after 1 hour 48 minutes. find the speed of b.",	1	0.36363636363636365	0.6363636363636364
 "oak street begins at pine street and runs directly east for 2 kilometers until it ends when it meets maple street. oak street is intersected every 400 meters by a perpendicular street,and each of those streets other than pine street and maple street is given a number beginning at 1 st street ( one block east of pine street ) and continuing consecutively ( 2 nd street,3 rd street,etc... ) until the highest - numbered street one block west of maple street. what is the highest - numbered street that intersects oak street ?",	0	0.13333333333333333	0.16666666666666666	0.2	0.23333333333333334	0.26666666666666666
 "the cross - section of a cannel is a trapezium in shape. if the cannel is 14 m wide at the top and 8 m wide at the bottom and the area of cross - section is 550 sq m,the depth of cannel is ?",	2	0.29343629343629346	0.10810810810810811	0.19305019305019305	0.3088803088803089	0.09652509652509653
 "kim finds a 4 - meter tree branch and marks it off in thirds and fifths. she then breaks the branch along all the markings and removes one piece of every distinct length. what fraction of the original branch remains ?",	2	0.09523809523809523	0.3333333333333333	0.14285714285714285	0.38095238095238093	0.047619047619047616
 "$ 350 is divided among a,b,and c so that a receives half as much as b,and b receives half as much as c. how much money is c ' s share ?",	2	0.16	0.18	0.2	0.22	0.24
 "in an it company,there are a total of 90 employees including 50 programmers. the number of male employees is 80,including 35 male programmers. how many employees must be selected to guaranty that we have 3 programmers of the same sex ?",	1	0.047619047619047616	0.21428571428571427	0.2619047619047619	0.16666666666666666	0.30952380952380953
 "( 3 x + 1 ) ( 2 x - 5 ) = ax ^ 2 + kx + n. what is the value of a - n + k ?",	3	0.10638297872340426	0.1702127659574468	0.19148936170212766	0.2978723404255319	0.23404255319148937
 "if 6 men and 8 women can do a piece of work in 10 days while 26 men and 48 women can do the same in 2 days,the time taken by 15 men and 20 women in doing the same type of work will be ?",	1	0.16666666666666666	0.13333333333333333	0.2	0.23333333333333334	0.26666666666666666
 "the maximum number of students among them 1345 pens and 775 pencils can be distributed in such a way that each student gets the same number of pens and same number of pencils is 	3	0.8125	0.08928571428571429	0.05357142857142857	0.044642857142857144
 "a sum of rs. 1360 has been divided among a,b and c such that a gets 2 / 3 of what b gets and b gets 1 / 4 of what c gets. b ' s share is 	2	0.09090909090909091	0.12121212121212122	0.18181818181818182	0.22727272727272727	0.3787878787878788
 "how many cuboids of length 5 m,width 3 m and height 2 m can be farmed from a cuboid of 18 m length,15 m width and 2 m height.",	2	0.20075757575757575	0.20643939393939395	0.20454545454545456	0.19128787878787878	0.19696969696969696
 "two - third of a positive number and 16 / 216 of its reciprocal are equal. find the positive number.",	0	0.2	0.2	0.2	0.2	0.2
 "find large number from below question the difference of two numbers is 1365. on dividing the larger number by the smaller,we get 6 as quotient and the 15 as remainder",	3	0.17436114640688974	0.1900324721163349	0.19455033178031908	0.23083439220669208	0.21022165748976424
 "in a recent election,james received 0.5 percent of the 2000 votes cast. to win the election,a candidate needed to receive more than 50 percent of the vote. how many additional votes would james have needed to win the election ?",	3	0.18493431855500822	0.2029967159277504	0.20320197044334976	0.20340722495894908	0.20545977011494254
 "if 12 	1	0.16981132075471697	0.22641509433962265	0.2641509433962264	0.1509433962264151	0.18867924528301888
 "what least number must be subtracted from 3832 so that the remaining number is divisible by 5 ?",	1	0.06666666666666667	0.13333333333333333	0.2	0.26666666666666666	0.3333333333333333
 "find the length of the wire required to go 14 times round a square field containing 5625 m 2.",	2	0.16015368282695516	0.034255093271320966	0.042464991658662354	0.08863050401900814	0.6744957282240533
 "how many bricks,each measuring 25 cm x 11.25 cm x 6 cm,will be needed to build a wall of 1 m x 2 m x 20 cm ?",	2	0.20262691319607773	0.2171002641386547	0.00857546043347686	0.26052031696638567	0.3111770452654051
 "spanish language broadcast records last 90 min on each of two sides. if it takes 3 hours to translate one hour of broadcast,how long will it take to translate 16 full records ?",	0	0.2	0.17222222222222222	0.18611111111111112	0.21388888888888888	0.22777777777777777
 "a began business with rs. 45000 and was joined afterwards by b with rs. 5400. when did b join if the profits at the end of the year were divided in the ratio of 2 	0	0.2	0.22857142857142856	0.2571428571428571	0.17142857142857143	0.14285714285714285
 "a can do a piece of work in 4 hours ; b and c together can do it in 3 hours,which a and c together can do it in 2 hours. how long will b alone take to do it ?",	2	0.07731958762886598	0.07216494845360824	0.061855670103092786	0.38144329896907214	0.4072164948453608
 "how many seconds will a 650 meter long train moving with a speed of 63 km / hr take to cross a man walking with a speed of 3 km / hr in the direction of the train ?",	3	0.2874251497005988	0.2155688622754491	0.15568862275449102	0.23353293413173654	0.10778443113772455
 "today is thursday. i came home from a trip 3 days before the day after last monday. how many days have i been home ?",	3	0.038461538461538464	0.07692307692307693	0.2692307692307692	0.23076923076923078	0.38461538461538464
